var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
12.444445,1.4,8.472554802733328,11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,1.4,8.62788214127684,8.388889
11.944445,1.4,8.483846367118701,11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,1.4,8.634017299108068,8.388889
11.5,1.4,8.49477569863422,11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,1.4,8.639940545457693,8.444445
11.0,1.4,8.505352623724159,10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,1.4,8.645658541764645,8.222222
10.555555,1.4,8.515586809342244,10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,1.4,8.65117777755476,7.888889
10.388889,1.4,8.525487758182416,10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,1.4,8.656504572569157,7.333333
10.0,1.4,8.535064804594002,9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,1.4,8.661645079036019,6.8333330000000005
9.555555,1.4,8.544327111135171,9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,1.4,8.666605284069663,6.555555
9.333333,1.4,8.553283665720901,9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,1.4,8.671391012181981,6.111111
9.222222,1.4,8.561943279323769,9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,1.4,8.676007927892162,5.8333330000000005
9.055555,1.4,8.570314584188116,9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,1.4,8.680461538421714,5.666667
9.111111,1.4,8.578406032520077,8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,1.4,8.68475719646256,5.388889
8.888889,1.4,8.586225895618043,8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,1.4,8.688900103007017,5.166667
8.666667,1.4,8.593782263409938,8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,1.4,8.692895310229035,5.0
8.722222,1.4,8.60108304436566,8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,1.4,8.696747724407054,5.0
8.333333,1.4,8.60813596575461,8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,1.4,8.700462108879409,4.944445
8.388889,1.4,8.614948574220126,8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,1.4,8.704043087023981,5.166667
8.444445,1.4,8.621528236644124,8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,1.4,8.707495145254372,5.666667
8.388889,1.4,8.62788214127684,8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,1.4,8.710822636025512,6.444445
8.388889,1.4,8.634017299108068,8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,1.4,8.71402978084218,7.111111
8.444445,1.4,8.639940545457693,8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,1.4,8.717120673264441,7.666666999999999
8.222222,1.4,8.645658541764645,7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,1.4,8.720099281904506,8.222222
7.888889,1.4,8.65117777755476,7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,1.4,8.722969453409993,8.5
7.333333,1.4,8.656504572569157,6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,2.59,8.725734915429028,9.111111
6.8333330000000005,1.4,8.661645079036019,6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,2.59,8.728399279553003,9.888889
6.555555,1.4,8.666605284069663,6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,2.59,8.730966044233249,10.444445
6.111111,1.4,8.671391012181981,5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,2.59,8.733438597668195,10.722222
5.8333330000000005,1.4,8.676007927892162,5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,2.59,8.735820220657947,10.833333
5.666667,1.4,8.680461538421714,5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,2.59,8.738114089423572,10.944445
5.388889,1.4,8.68475719646256,5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,10.944445,2.59,8.738114089423572,2.59,8.740323278388598,10.833333
5.166667,1.4,8.688900103007017,5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,10.944445,2.59,8.738114089423572,10.833333,2.59,8.740323278388598,2.59,8.742450762920598,10.611111
5.0,1.4,8.692895310229035,5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,10.944445,2.59,8.738114089423572,10.833333,2.59,8.740323278388598,10.611111,2.59,8.742450762920598,2.59,8.744499422030918,10.277778
5.0,1.4,8.696747724407054,4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,10.944445,2.59,8.738114089423572,10.833333,2.59,8.740323278388598,10.611111,2.59,8.742450762920598,10.277778,2.59,8.744499422030918,2.59,8.7464720410309,9.888889
4.944445,1.4,8.700462108879409,5.166667,1.4,8.704043087023981,5.666667,1.4,8.707495145254372,6.444445,1.4,8.710822636025512,7.111111,1.4,8.71402978084218,7.666666999999999,1.4,8.717120673264441,8.222222,1.4,8.720099281904506,8.5,1.4,8.722969453409993,9.111111,2.59,8.725734915429028,9.888889,2.59,8.728399279553003,10.444445,2.59,8.730966044233249,10.722222,2.59,8.733438597668195,10.833333,2.59,8.735820220657947,10.944445,2.59,8.738114089423572,10.833333,2.59,8.740323278388598,10.611111,2.59,8.742450762920598,10.277778,2.59,8.744499422030918,9.888889,2.59,8.7464720410309,2.76,8.74837131414315,9.277778
