var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
4.722222,1.0,0.0,4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,1.0,0.0,7.055555
4.722222,1.0,0.0,4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,1.0,0.0,7.333333
4.722222,1.0,0.0,4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,1.0,0.0,7.611111
4.888889,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.833333
5.0,1.0,0.0,5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,1.0,0.0,8.0
5.0,1.0,0.0,5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,1.0,0.0,8.166667
5.111111,1.0,0.0,5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,1.0,0.0,8.277778
5.222222,1.0,0.0,5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,1.0,0.0,8.5
5.444445,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,1.0,0.0,8.777778
5.555555,1.0,0.0,5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,1.0,0.0,9.055555
5.666667,1.0,0.0,5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,1.0,0.0,9.222222
5.722222,1.0,0.0,5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,1.0,0.0,9.444445
5.944445,1.0,0.0,6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,1.0,0.0,9.611111
6.166667,1.0,0.0,6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,1.0,0.0,9.722222
6.388889,1.0,0.0,6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,1.0,0.0,9.833333
6.5,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,1.0,0.0,10.0
6.722222,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,1.0,0.0,9.944445
6.888889,1.0,0.0,7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,1.0,0.0,9.888889
7.055555,1.0,0.0,7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,1.0,0.0,9.944445
7.333333,1.0,0.0,7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,1.0,0.0,10.111111
7.611111,1.0,0.0,7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,1.0,0.0,10.388889
7.833333,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,1.0,0.0,10.5
8.0,1.0,0.0,8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,1.0,0.0,10.5
8.166667,1.0,0.0,8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,22.4,0.0,10.5
8.277778,1.0,0.0,8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,1.0,0.0,10.444445
8.5,1.0,0.0,8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,1.0,0.0,10.444445
8.777778,1.0,0.0,9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,1.0,0.0,10.722222
9.055555,1.0,0.0,9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,1.0,0.0,11.055555
9.222222,1.0,0.0,9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,1.0,0.0,11.277778
9.444445,1.0,0.0,9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,1.0,0.0,11.5
9.611111,1.0,0.0,9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,1.0,0.0,11.611111
9.722222,1.0,0.0,9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,1.0,0.0,11.555555
9.833333,1.0,0.0,10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,1.0,0.0,11.611111
10.0,1.0,0.0,9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,1.0,0.0,11.666667
9.944445,1.0,0.0,9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,1.0,0.0,11.777778
9.888889,1.0,0.0,9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,1.0,0.0,11.833333
9.944445,1.0,0.0,10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,1.0,0.0,11.722222
10.111111,1.0,0.0,10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,1.0,0.0,11.444445
10.388889,1.0,0.0,10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,1.0,0.0,11.166667
10.5,1.0,0.0,10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,1.0,0.0,10.833333
10.5,1.0,0.0,10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,1.0,0.0,10.444445
10.5,22.4,0.0,10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,1.0,0.0,10.277778
10.444445,1.0,0.0,10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,1.0,0.0,9.944445
10.444445,1.0,0.0,10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,1.0,0.0,9.611111
10.722222,1.0,0.0,11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,1.0,0.0,9.444445
11.055555,1.0,0.0,11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,1.0,0.0,9.166667
11.277778,1.0,0.0,11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,1.0,0.0,8.888889
11.5,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,1.0,0.0,8.722222
11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,1.0,0.0,8.5
11.555555,1.0,0.0,11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,1.0,0.0,8.222222
11.611111,1.0,0.0,11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,8.222222,1.0,0.0,1.0,0.0,8.222222
11.666667,1.0,0.0,11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,8.222222,1.0,0.0,8.222222,1.0,0.0,1.0,0.0,8.055555
11.777778,1.0,0.0,11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,8.222222,1.0,0.0,8.222222,1.0,0.0,8.055555,1.0,0.0,1.0,0.0,7.666666999999999
11.833333,1.0,0.0,11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,8.222222,1.0,0.0,8.222222,1.0,0.0,8.055555,1.0,0.0,7.666666999999999,1.0,0.0,1.0,0.0,7.388889
11.722222,1.0,0.0,11.444445,1.0,0.0,11.166667,1.0,0.0,10.833333,1.0,0.0,10.444445,1.0,0.0,10.277778,1.0,0.0,9.944445,1.0,0.0,9.611111,1.0,0.0,9.444445,1.0,0.0,9.166667,1.0,0.0,8.888889,1.0,0.0,8.722222,1.0,0.0,8.5,1.0,0.0,8.222222,1.0,0.0,8.222222,1.0,0.0,8.055555,1.0,0.0,7.666666999999999,1.0,0.0,7.388889,1.0,0.0,1.0,0.0,7.333333
