var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
12.166667,1.25,6.460495889735348,12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,1.25,4.7435919331937635,14.0
12.166667,1.25,6.388106805945536,12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,1.25,4.633841973019562,13.5
12.166667,1.25,6.311411229146316,12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,1.25,4.521789829123041,13.222222
12.222222,1.25,6.230748965196785,12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,1.25,4.406396621097231,13.0
12.333333,1.25,6.146454527471343,12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,1.25,4.286364883226233,12.888889
12.388889,1.25,6.058855440893558,12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,1.25,4.160318959214641,12.777778
12.277778,1.25,5.968270770440098,12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,1.25,4.027129493166038,12.611111
12.166667,1.25,5.8750097954886185,12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,1.25,3.8862935168106167,12.444445
12.111111,1.25,5.779370719327022,12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,1.25,3.7381933560185248,12.555555
12.166667,1.25,5.681639247502456,12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,1.25,3.5840920946320374,12.666667
12.166667,1.25,5.582086776760902,12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,1.25,3.4258786451851786,12.666667
12.166667,1.25,5.480967790423436,12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,1.25,3.265707149889607,12.722222
12.111111,1.25,5.3785158333099545,12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,1.25,3.1056805478597065,12.944445
12.111111,1.25,5.2749371140667245,12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,1.25,2.9476493934920818,13.0
12.111111,1.25,5.170400335537672,12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,1.25,2.793123283644037,12.722222
12.111111,1.25,5.065020797040792,12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,1.25,2.6432601680002854,12.555555
12.333333,1.25,4.958836253117807,13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,1.25,2.498897837293899,12.444445
13.444445000000002,1.25,4.851771790852159,14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,1.25,2.360602432877952,12.388889
14.0,1.25,4.7435919331937635,13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,1.25,2.228719581932105,12.277778
13.5,1.25,4.633841973019562,13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,1.25,2.1034212608740086,12.166667
13.222222,1.25,4.521789829123041,13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,1.25,1.984745838828277,12.111111
13.0,1.25,4.406396621097231,12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,1.25,1.8726309645204413,12.111111
12.888889,1.25,4.286364883226233,12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,1.25,1.7669399349369876,11.944445
12.777778,1.25,4.160318959214641,12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,1.25,1.6674825148350183,11.5
12.611111,1.25,4.027129493166038,12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,1.25,1.5740312020133689,11.333333
12.444445,1.25,3.8862935168106167,12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,1.25,1.4863338326799258,11.222222
12.555555,1.25,3.7381933560185248,12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,1.25,1.4041232817723917,11.222222
12.666667,1.25,3.5840920946320374,12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,11.222222,1.25,1.4041232817723917,1.25,1.3271248742039257,10.888889
12.666667,1.25,3.4258786451851786,12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,11.222222,1.25,1.4041232817723917,10.888889,1.25,1.3271248742039257,1.25,1.2550620002129491,10.611111
12.722222,1.25,3.265707149889607,12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,11.222222,1.25,1.4041232817723917,10.888889,1.25,1.3271248742039257,10.611111,1.25,1.2550620002129491,1.25,1.1876603254768074,10.444445
12.944445,1.25,3.1056805478597065,13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,11.222222,1.25,1.4041232817723917,10.888889,1.25,1.3271248742039257,10.611111,1.25,1.2550620002129491,10.444445,1.25,1.1876603254768074,1.25,1.1246509036572845,10.388889
13.0,1.25,2.9476493934920818,12.722222,1.25,2.793123283644037,12.555555,1.25,2.6432601680002854,12.444445,1.25,2.498897837293899,12.388889,1.25,2.360602432877952,12.277778,1.25,2.228719581932105,12.166667,1.25,2.1034212608740086,12.111111,1.25,1.984745838828277,12.111111,1.25,1.8726309645204413,11.944445,1.25,1.7669399349369876,11.5,1.25,1.6674825148350183,11.333333,1.25,1.5740312020133689,11.222222,1.25,1.4863338326799258,11.222222,1.25,1.4041232817723917,10.888889,1.25,1.3271248742039257,10.611111,1.25,1.2550620002129491,10.444445,1.25,1.1876603254768074,10.388889,1.25,1.1246509036572845,1.25,1.065772433014952,10.277778
